0,1,2,3,4,5,6,7
-2.207750211060134,-0.4887588083735869,-1.120890501700068,-0.43337914189404414,0.7325330371895756,0.6816476905149071,0.35637691544896805,-0.6213542151905956
4.471689824997704,2.022873962661466,-0.04291824474998907,-1.0765556612219822,0.06873041466184357,-0.1636022768303707,0.2992155776653913,-0.3224293091068069
-3.4718209404074734,0.621154509879324,0.523283997674915,1.0868071254156095,-0.8530713770255325,0.1819359290464267,0.2270070627859775,1.0114664900756016
-1.7302179544314846,1.709247415069672,1.72416451539033,0.32893417681491766,-0.3383396062759181,0.6775030976208305,0.32344531876528626,1.0299826786077149
5.299784189754382,0.12930051796215228,-1.5276794430416998,-1.0252645867933616,-2.140491395820459,0.8188491178796734,-1.0498885800105067,0.5394962971557784
-3.6067397697838577,-2.7100636287838067,-2.4017199855118743,-0.9534540412070855,0.8800729303680077,0.3822295784772484,0.9146005301887825,-0.31759242608219057
0.5999856059395898,1.5504091971237965,0.826757481120618,-0.291686227840071,0.05337200434839478,-0.8698991194372298,1.7987700938097582,0.5449737004527232
-1.6116152255391263,0.6655011672426485,0.8574334194184605,-0.09477352585206032,0.4784314350335778,-0.17963947139064523,-1.2292909273646921,0.368006305345557
-3.84482049498854,-2.4667237497836,-2.452105900072846,-0.785212919674337,1.058034450567752,0.26548000189537385,0.6366918642203827,-0.17803317529340937
-2.945863276170146,-0.21157379095122525,0.8221561466464499,-0.0651653956446593,0.687726374973344,-0.033462156489107386,0.11432718085385468,-0.4999799839438301
-3.0253697728216142,0.7036664759030121,1.6440369981425655,0.28193493358621025,0.21339473061514871,0.1994064639509432,0.8995302181392937,0.4774830447443795
-3.117673496288191,-0.7622597407383942,-1.3954706400217007,-0.2535102242600352,0.8099742234256081,0.17783884550771467,-0.103670499811859,-0.15406992532955444
-3.084295950121694,0.7841709498295689,0.5354514039303162,1.6641606848207848,-1.6442209366703031,-0.6311685178775798,-3.15755025768025,0.6150063089536598
2.994159952979455,-0.8981733445319748,0.07374881458575613,-0.1625566044390106,-0.4321717627235771,-2.159195795090302,2.6472264644072836,-0.36699686838229234
0.32366231066965884,-1.1399935393964364,1.103171582175885,-1.6290643403219756,0.32987336046659127,0.22466949947433712,-0.5025521139099837,-0.5056284177139183
-2.3723168406386677,-0.6543223749100213,-0.5242428481583707,-0.014446125013147307,-0.3310063297245986,0.7937302662761683,1.1782659221827811,-0.6264605837883114
1.7042216870205213,-1.8070558255229954,1.234291215037586,-2.2859388088487482,0.04248595915656713,0.557183584983996,-0.22329957349404084,1.070031553044764
-1.6574919414115379,-0.600172564773871,-1.4109283523088658,-0.6227792459274504,0.8003734375248912,-0.3724830217946602,0.8483586019847232,-1.1721724976495183
-3.8189980201696785,0.8983906016728077,0.640378609885672,1.003920707425678,-0.08305587270027079,0.2568761675187667,0.7186381570059387,0.9963213558475245
2.743028065782628,-0.22391379986836463,-1.3384657505384854,-0.7329089303355586,-0.9527185160783435,-0.1081248121935869,0.17611811175625675,-1.9002806388424294
0.25440135201875896,1.3997527932513865,0.45908470829752446,-0.7299084889724318,1.158774253144165,-0.16930236357040845,0.057885456201336824,-1.3194330282863242
1.4258565533227885,-2.36329379439267,1.213535407201997,-1.543266786619064,-1.15126528544633,-0.17446232098607506,-0.15064155833189047,-0.8137180857368547
1.273705272074311,-2.4244238578006865,0.9471723683093819,-2.0057347788705058,-0.4260278541603663,0.2603573946729182,-0.7509985942407974,0.4520421782991119
-2.1333905221766916,-1.7644764533787465,-1.3101880810126538,-1.1173216757435316,0.5269994283101677,0.8041502033634328,0.11047943794965567,0.6659928708711006
2.415923269960101,-1.1172465250347883,-0.726059173344328,-1.2598070942200366,-1.14819601485782,1.501818621601963,-0.6635025300663525,-0.20774171849447967
0.8453257647501313,-1.864889454435719,-0.016966647827851015,-1.0757798587619132,-1.0278019106734666,0.38159458221157105,0.08365598918878292,-1.0005602907899134
3.146545881682048,-3.7258946456510813,0.009982999494137806,2.1340769009862486,1.5199463791804593,2.0820659939098998,-0.7290352247216545,-0.33844592369050175
