0,1,2,3,4,5,6,7
-2.7565915893202164,-0.7173732084792177,-1.743959375455405,-0.3798866656117306,-0.15349325453841758,-0.8733469722370861,0.45699216874647697,1.4437466487974675
-1.9177364603289373,2.1047596840207947,-1.8040819368103655,0.24155123639172885,-0.32908547827978823,-0.5903272113953241,1.38257946050964,0.1830150151997269
1.3639335062991498,-0.7921589307851163,-0.10381347418749533,-2.808905817454383,0.2220139641598697,0.833802183616427,-0.2910252440579764,-0.6132871693838553
2.23083685694492,-0.7109615420745362,-0.04305424150885401,-2.684499186068829,-0.06432048495865032,-0.08326756282984497,-0.1096048791168659,-0.7624553371291144
1.064020090037364,-1.0959416861244573,-1.0369663266902873,-0.6157128210884402,-0.7970012894757758,1.008305631956541,0.3793464463018418,1.17692284528411
0.3717933711164344,-0.5634909134165627,1.8670741599775045,-2.019502567473498,1.6668152020359284,0.9384745108083851,-0.6852884929566365,-0.01948735087317074
0.7584333131474105,-0.32789587977951345,-1.4110347499339817,-1.7336523270404693,-0.8105380634829134,1.406194451508732,0.9640074299609463,0.14796617894925032
0.8033908214625585,-2.216470954452894,1.1037467380208297,-2.3490581808346733,1.4723067172008117,0.14790290090988914,-0.5427780142524367,0.5731311217367494
0.6068798162186542,1.5604471853140192,-1.5690159203083571,-0.9955424230980437,-0.927793125642827,2.0340369896620363,-2.0033553284220247,0.10100492748270552
-2.5254523898527266,0.6700020709783988,-2.516275074575666,-0.8947105948368796,0.17871219247520317,0.37947370086305937,0.6690518045192183,-0.18987483076553413
2.299551914981768,0.8800566104143271,-1.1630928797996152,-1.8410063920642556,-0.29562835378610053,2.395976531275855,-1.3063143209184556,-0.2807201433534819
-3.62797579605666,-0.03580826671952845,-0.06290802009042698,0.8856447784587876,-0.4398730274953915,-2.767632517303095,0.010885910077323242,-1.8265124911146446
-3.7812253688809405,-0.06071571815110769,0.1751174974334269,1.2738423652822952,-0.3028640685423485,-2.8312211142159835,0.23954513537576314,-1.7329455035805663
-1.4265497849732887,1.6131371435997146,0.3528286243015056,-0.7413884387691294,0.46250063074433057,0.4957815018170895,-0.6122647612765424,0.030048423232309926
-3.0396688764654742,-0.9996831005473321,-1.3303215324964128,-0.285330113733919,0.7556302602465751,-0.1659964131631665,-0.20285055492279533,1.0072253521225483
8.123013317766643,-2.0914693208157975,1.0916446980205659,4.005749645541995,2.6558857716468585,-0.20925592972681847,-1.0450845285881578,-0.21291377690298544
