0,1,2,3,4,5,6,7
0.1956847334775597,1.776535393292282,-0.6082785839552155,-0.5735383463687305,1.1364646342275053,-0.04675832108476488,-1.064352582668731,-1.3910280578904923
2.694738088012638,-2.174123259774175,-0.16138350299125034,0.7860103897661215,0.7199948967559351,0.9117405046341988,-0.0588088505760468,0.022272144830032436
0.3447264740699878,1.4162297944804314,-0.5245363620733511,-1.3615372047209144,-0.13895741765524833,0.7578868118018471,-1.5145859558541213,-1.3558972001330938
-1.9236711238977744,0.10491073029561063,0.037548845066629845,1.3119243204416813,0.20058642870879376,0.9863798860132014,1.3052340010997707,0.7342807204346212
-1.6946600031649741,-2.064462967262313,-0.8667435068967208,0.21606859454639565,0.910880010323862,0.20199030227574397,-0.35954549109154815,-0.7766958090993136
-3.260830595737291,-0.534984267388232,1.7785329134245973,-0.21777300290462548,0.29332589188747005,-0.029772285808296522,1.0767566132241302,0.6398161399836456
0.7880923178057511,3.4860276781393664,3.977163052917711,2.0537298101198886,-0.4899025175761416,2.14008733323575,-2.8112705840881365,0.9788423786285977
6.790993753643686,0.09487072522724055,0.34098221989055155,1.2010715053669099,-0.05441246991430341,0.00566029613178797,0.2088658356199035,1.471915681126589
-3.4239009662049704,-1.2797811631269878,0.9571091024916636,1.1115870602873221,0.613753577464801,-1.0904678529379543,-0.4933051855450731,0.2264336499513464
3.5202469680586734,-1.5659139003333336,0.4166014597455765,2.2064752187260455,0.10372648464518636,1.3534000796968038,2.139984349108079,-2.3832849549823654
1.619278698959502,-0.6948586079503366,0.2989502674729878,-0.6670660510660988,1.6186803595532848,1.6572075876987895,0.10400512345142549,-0.5327439778464884
-2.519265524487116,-0.5479492013933153,1.470939421475847,1.2594128102189464,0.6927069277733477,-0.7987367804998629,-1.1245303149516153,-0.20561889062774297
2.1418336815778605,-0.25756118380079557,-0.014068009067854749,-1.9430088994627788,0.15255560912095453,-0.2036754354248881,-0.06796385250152949,-0.9440795661767081
0.08389166960735844,-2.4332011620225003,3.0393535120020445,-0.28279132001168694,-0.011290069743053348,-0.6767851467576634,-0.20990787133383415,-0.18213435484577079
2.679491407851247,1.9348542918059382,0.03713547508731998,-0.4941790096902489,-1.5382861477612308,1.155103017572862,-0.14658937747592202,-0.8331354856132673
-1.234074579873954,-0.6810768785899481,-1.6925189495963622,-0.4880397889962491,1.1498481154373934,0.9940856921957305,0.7335984100604498,1.2335965945027627
-0.536618695275376,0.6990135684473332,-1.298731315073586,-1.2561754826909612,-0.6412379814574243,-0.34676541483065715,-1.4979937919098314,-1.4752119737355756
-3.3696463494774993,-0.9755223229258442,2.087772786543596,0.22719541208981214,-0.011757084603695948,-0.8634916646578672,-0.2426330501498431,0.3550458189685562
-0.530516774192321,-0.7405020363006914,3.1300665671510273,0.3511622455713799,1.2941767067525665,-0.7185613382890338,0.6481817348210142,0.14779300565160203
-2.617583771712806,1.0211244616846682,1.4330421729271623,0.07841481183773802,-0.08980109713009411,-1.7500696287514756,-0.44930148532778813,-0.08746491475295883
-4.2294303214452595,-0.6899051654614915,-1.6091389281257888,0.6680694357062129,0.6072444969199939,0.1710256025448634,-0.3036283185924709,-0.7473566892206596
4.100684901996223,0.36168639560463944,0.7978762079248171,-1.8997396560332225,1.308420250768817,1.079809110895549,-0.1453914809032771,-0.8689652015148375
-2.8460223763178374,-1.04631477599441,2.0814840489189947,-0.3663138059127943,0.23708068111544026,-0.09217663685183022,1.215376612449448,0.3564469398805335
-0.11288950953636777,-0.30727296997253256,-0.9329377413382687,0.31051905961734416,-1.3613499505381907,1.5555962788947189,-0.954796119349298,1.788824189572169
-3.588773694665869,-0.27720482765826576,1.3278714136256176,0.13497760758548866,0.25238863660263766,0.17254981739645134,0.527024004584477,0.15395133504067815
1.1652891404667416,0.15930347626205213,-1.219957402149022,-0.6342674833693155,1.3244446067919053,-0.8852436062591593,0.10117973004327468,-0.6938551355013571
-1.4499035696461282,2.268598630242552,0.016947889527742156,1.9490115048693923,-1.1043167256016055,-2.652308725223683,-0.02449549096054394,0.42266816237942056
-2.96911235322117,1.6197462198146007,1.4442274986075807,-0.9835186479227543,-0.42644792827070094,-0.845063971997647,1.388967843421261,0.28295940206212433
3.820030159003493,-1.0430301757022298,0.6541617896227964,1.2466617931158626,2.0659834246262077,0.9454202240698638,-1.2098009874194964,0.1530976648257296
-2.462429441491243,-0.721296703613004,-2.287616329064285,1.247416904041512,-0.2842138061262871,1.080108437695184,-0.056732601979333205,0.0444287146158394
-3.0106478591433046,-1.1396515321792646,-0.44715898611058236,-1.7112344005669426,-0.7868613925603427,1.9724871744323786,1.5376801578880013,-0.14273711711422998
-3.6907457351602604,-0.8131818227518481,-0.12594207182717346,0.16563058650169088,0.34529959010198696,0.1234639308606981,0.4871960844575165,0.0705919210300233
-1.2494095293844298,-1.4751374801437234,-1.0057686606383587,-0.34750217274280515,0.827817761681717,-1.3686302789441522,1.3103883798559364,-0.49792348030409617
-1.6946122850011605,-1.3280463826579003,1.0775488082326037,0.4988417986145805,0.9557800901680822,-0.6311233964630547,0.5451168701993683,0.7083907193281935
7.351379032215758,-0.16028123045440276,0.7107418203024286,1.9740584124378773,-0.35888315782753577,-0.049592139680109316,2.5458438630580025,-1.2663273593892137
4.31091886113306,-0.5152012845515661,-1.0996240071822565,-0.35060804127578804,0.5056164049101651,-0.714175612427675,0.2511707621851082,0.7729411737697456
-2.1450656949188387,-0.523880784527761,-1.4977293684081752,-0.10550548742389329,1.188390089281367,1.1267195134517587,0.5832262244475995,0.10701316810345006
-2.9715562962131377,0.4132666231405366,-0.2944132650106378,-0.251473676827546,0.6307019185909163,1.1876959678728805,-0.1718849670116023,-0.39140712045999937
5.017789689026913,-0.21631349894069746,-0.2175682263892013,0.028920380716143203,0.7789369819963442,-0.2788675920460785,-0.8015215937883918,0.9351422321865921
0.38146078526302596,0.20914847845358733,-0.600732444398259,-0.03407561172263924,1.7248727835191333,-1.713951384672735,-0.27423291404293343,-0.7276487924967967
-2.116407034903829,0.7628983008168883,0.6705002060461334,-0.19770391600143605,0.9676499360644971,1.7443869392303113,0.05577008909617041,-0.22520165127366829
-0.28707283142671874,0.09824139829845954,-0.9378931264117668,0.20577713780263554,-0.15673603377178083,-0.47966220975105756,2.1186628322971863,0.4787500570217983
3.5892070871607897,-0.8816007968774453,-0.35407409520067185,1.624431448969559,-0.5650999204923189,-0.32904307254727494,2.402537219661944,-2.690597043927294
-2.8113078430931133,-0.4095820489955542,1.6135805100333838,1.0304709446321272,0.8011071000117801,-0.7185896918139941,-0.6462407509306383,0.406139400141395
-1.871191878525902,-0.5630772785609931,-0.3103082646233857,-0.34750847142453967,1.1532157065484292,0.7940175382897883,0.6450309092473894,-0.1447540412974564
-3.457838700459836,1.8125558697024045,0.7726533773579505,-0.33446243162331457,-0.18250203455319639,-0.8545475277315648,0.5177624733378267,0.1918212232128056
