0,1,2,3,4,5,6,7
-2.879290370944214,-0.2815469331388775,-0.9045271112741183,1.0945529375566923,1.2581457468864565,0.030888565156586695,-1.110338207306534,-0.6827689907251231
-1.621210039781263,0.6314336242633443,-1.1187307151414825,1.7794634096368027,0.886701281987374,1.3506344542631663,0.5100978137920277,-0.026637109828868365
0.9650861127267599,-0.5238620211670697,-1.2300970339122557,-1.9720339903238737,-0.4550252486691461,-0.7585523607127115,-1.3714902095551027,0.22670584253293294
1.8556186503522536,-0.6437556635614468,-0.9461181735506207,-1.1167172494287678,-0.7235013101615747,-0.23475473918706372,-0.30262175900138777,1.2876371422887687
1.7579919677391507,-2.2826658972279485,-0.053097257659588566,-0.15748958858522177,1.6312723609908042,0.4554285732450768,-0.016603712458092848,-0.4885116855938814
0.9972563495610682,-0.44680915122304127,-0.9745685927230029,-2.3235698097271227,-0.9384555252203581,-0.582102801064051,-1.3661826193094482,0.12564178456666078
0.8774850213380706,-2.201391735226584,-0.6778412611059403,-1.0217302488709554,0.78567687597054,0.7153826345792405,-0.8956523534628665,0.8939084556390094
0.871544412709905,-0.90429619875037,-0.9771806526368289,-2.1163368771895827,-0.7557642728073705,-0.30961961377090674,-1.2804001117858599,0.2041243606630572
0.8346681791527204,0.4893355209770631,-0.9915937502432831,-0.3693076263667573,1.1780717814732955,-2.418947583310239,-0.2852135215243651,-1.1306937239132504
-2.1502927815534294,-1.1840062118931214,-1.9817602946867827,0.33279182658331125,0.767045478627146,-0.23506831352152832,-1.3175261595775138,0.9429104303032877
2.8221981515099968,-0.8493144127360394,-1.1765656309517007,-1.5866072803498146,0.8169033290334181,-1.7229097753734623,0.1344437184792769,0.4956380398820957
-3.3092277830567745,-0.43569659369264296,0.5629274490391225,2.5978248371304753,-2.555271972210041,0.03429428188938141,0.2624907837956858,0.9857786762478759
-3.2799462861852033,-0.10769195369638193,0.7721637700344806,2.447853569168001,-2.4928415114157425,0.34371110648620995,0.09718896998755971,0.9841835297540614
-0.7373265916169396,1.0851426704115517,-0.5888532550395024,-0.6819754806299269,0.28059305932539164,-0.8951603759125499,-0.9039884545281132,-1.3158298375306172
-2.2066991577651227,-1.7752930564891871,-1.063025113448985,0.4515416063331887,0.7795431834463716,-0.29441898209176615,-0.05743698645283716,-0.6790733515460222
7.2969322948914135,-0.09422061143691642,1.5484598330709842,0.6138028214315717,-0.43987933148430886,0.12251078448922965,1.8491755528963636,-1.795490959103023
4.653419620779601,-1.3621455465352565,1.0130240978337168,3.0319619300761254,0.35040689547280685,0.7456930446127091,1.0542322724896354,-2.217346300823943
6.628570921973568,-0.2337844981103182,0.38193584828160965,2.6333244052988993,-1.1392491506394893,-0.44658702371336445,1.832198798724011,-1.1307444483190612
5.9247400232416565,0.00696422904476695,0.8220377113104441,1.9841477370121716,0.16756624108050341,0.04311039046742227,1.8740005346960884,-2.871613481897201
9.833732465908993,3.1564642459650676,1.0895894989281059,3.714541951279541,-0.29430498022821217,0.8903018982652112,3.0763646377110643,-0.18517482448830488
5.531331119129994,0.042284283191482634,0.5677156813466843,1.6587178075761349,-0.04259720712726459,0.10751061060530225,1.4784585038583469,-1.0471400037298413
3.8283724088477125,-0.996617192249926,-0.3025111026344173,1.6494248352019487,-0.6598456002002253,-0.4170353091134539,2.4407291333950587,-2.692057319666854
2.0471910854761433,-2.493222880003725,-0.3138250301239674,-0.9276034540281254,1.3208189192617539,0.5746391371069259,-0.12667658284871516,0.8580771375263126
2.387590462230522,-2.691970378279905,-0.5961568274441067,-0.043939681552431685,0.17191279942125745,0.5721071160451506,-0.17550706745929964,1.1953007321254403
1.6477028693836153,-1.9852554653784862,0.5794908047978372,-2.529113071602726,-1.3979749223543843,-1.091096582587443,0.0067271216962251235,0.5723796911029506
2.122791477794122,-1.4579779105928576,0.6823916937372972,-2.4041177426900573,-0.7832678619134608,-0.76627438150467,0.2218838786539695,0.7529866823400931
5.437968285433325,0.6456140130990985,0.2296139798468211,-0.1991498351276524,0.4816978023369779,-0.49461047398651015,-1.3306708535267404,0.849170315780264
4.323969870773863,-0.10166080319383212,-0.12052882745105041,1.2402818380959852,0.8656430892005684,-0.5609037751827103,-0.7076717617977988,0.13987927472090986
1.8833814279089454,-2.8931095815407812,-0.1365914985837575,0.1417519198818831,1.7507197625807958,-0.0855964865710319,-0.446860553836806,-0.4752312624173906
3.05200821063554,-1.3094638372807401,-0.6499250386126695,-1.4737639485193077,0.9795132976449334,-0.6617149190713935,-0.29017470775528464,0.25186406140885026
2.224525588808235,-2.021083635098375,0.3670412487121948,-0.013040386147147665,-0.7195360742829391,1.4243823603316903,-0.3971669366700214,-0.15410178088865598
-4.3461699879047995,0.34812308276002485,1.0997660415400077,0.8479340317552392,0.5351198776615325,-0.1663404365838615,0.17491165206967796,0.1470646971927423
1.8858580203526412,2.1104693880116723,-2.045312562321708,-0.6735276202821128,-0.9512033713694912,-0.9118818980807628,0.1616073502599875,1.529561018574422
4.578661620965578,1.249659945069056,0.5485816371715503,0.5757747738549843,-1.1974835498759007,0.3727668854797088,-0.692215797474197,0.2079718283457603
4.123009849122787,0.6754901172340166,0.12922145192009718,0.19539999793844823,0.10001482186833949,-0.25015835233926836,-0.5817162750172019,-0.09665813399644625
3.2603619490724713,-1.2746399700274111,-0.6069623926193964,-1.4964231833312,1.0107319508701067,-0.6483007393602573,-0.1539239669091273,0.2558438587759751
1.3982817504310099,-3.1662419623347997,-0.05971029037494497,-0.2749836995292539,0.8951021377882407,-0.2326293131505798,-0.5760085270415515,-0.628345226606242
0.6332261831275859,-3.2472097420838333,1.6288024158110617,0.866244075497547,-1.3508326803224167,-0.6663578355041718,0.029487622806603907,0.6140268829113873
0.1851835135750334,-3.504187613298231,1.9730407441294708,-0.35466185691418745,-0.29279292851965294,-1.0009152320316068,-0.04636797364206345,0.05546077328230857
0.5432817757207118,-3.1613602141323978,1.5668747891976946,1.0995927279332567,-1.6001881425818398,-0.5566291458530712,-0.0025254068005733776,0.7416070904981676
1.24679823154196,-1.3907188927962992,2.208804347114781,3.7534802710836,-3.4984395320120254,0.238651116481547,0.4088058610954839,1.7273380222263177
0.7940483377384933,-3.7526342558856034,-0.15758931462116751,-0.519783813645503,0.10747600741660865,-0.43273779548053104,-0.6683358598638713,-0.8041540722996559
3.5046857031011203,-1.0628867445224295,-0.06956894824019351,0.0795968318256669,2.0225494421464925,-1.631009358332,-0.8052744223698838,-0.7255747960686473
2.6860193263002565,-0.6633123503001322,0.0679243820748038,-1.7156321769503635,0.2016587588863348,-0.7343993989939298,-0.21371289090021864,-0.965616932922188
2.683837920128199,-0.751552299458704,-0.3433317314117332,-0.8182967583839723,1.5902158080280357,-0.4655495009553401,0.1268437532583344,-0.6445919057213577
0.6958356683982184,1.646511651798367,-0.6868626285250193,1.2146835621278098,1.422044670054449,2.8380484749239745,-0.4093560910810207,0.5261450235882699
2.1331340520044146,1.267371039239198,1.0386273873644611,-1.6070353319588853,0.8755123315974681,0.11325764491896648,-0.8613572942286188,-1.0562023842692232
1.4127524095204247,1.200869153333974,-0.3666197700592078,-1.4985408922625776,0.2512191369827283,0.6521604250778825,-1.9105766859604683,-1.4569754810012103
-1.6011281571875624,-0.03311511515330195,-0.7838161006792623,-0.16839902789312552,0.4902510784531703,1.165243191385074,-1.0510238076366787,-0.4745468180838535
-1.221211571062417,0.3863787904847709,-1.6474926648265644,1.9412753471719644,0.3521060811222201,1.3312738670333413,-0.7238060483161619,0.3717210145166475
-0.854536452825326,-1.0020673818342678,-0.8556841994663356,0.22453669599414436,1.2703128618808939,0.754821965364485,-0.9481909071142507,-0.4199143845587375
0.508988676896629,0.35724392435882846,-0.867444370245497,1.6650380628507127,0.7818707372503543,1.8075479565813213,0.028798605575117757,0.7553232623737264
-1.4902261303982918,0.837640065686294,0.42935329661598765,-0.3276522462697594,0.47691621488177655,1.6620870886539834,-1.7284101265432246,-1.0347893138882363
-0.9336582928504656,1.3374251445881502,-0.4328151520120802,-0.3078941539338201,-0.19687933762735635,4.271310961220969,1.991995118773327,0.6238351440531062
0.621127393376423,3.2878003257965394,1.704328234559654,0.47772771010739734,-0.42963820560167393,-0.2144231844312433,0.9684209188349261,0.7687803082317778
-0.922934786231175,2.188635766764456,-0.9712681890274838,1.3458313969424789,-1.273571348934298,0.2857516665838675,-1.1226272121796488,-0.3682487178394658
-0.7037388888078477,0.320414767075177,-1.5884578687159454,1.1634717174601577,-0.07020485621482685,-0.7302940886270507,1.1022223895798082,0.061615809527654435
-1.0162499585740266,1.7339788620236685,0.1282124780860587,0.520568497720203,2.2438901834182317,2.0185063170144226,-1.26407146017459,-0.6138320931300586
3.2516044714005616,-1.2074775254916148,-0.034577736889369444,1.8669436228489145,-0.03724091154424774,1.631879725109073,0.10101433312240121,0.6474855163404685
-2.0450331217703046,0.19644059871002326,-2.073614145844844,1.435211560261144,-0.06898262580972014,1.7200889087491418,0.13925478550113018,0.25545164766305395
-2.1944174297055183,0.4938056688215358,-2.162976666422573,1.4281522268011981,0.15374018423618166,1.885135001752202,-0.10386826783396423,-0.011098228347916118
0.04379750008399625,2.816636484917266,-1.4614390371867252,1.7344058636861996,-0.24731002225789486,-0.7317396637248896,0.44294073795264743,0.5572164803466259
-3.574788632598609,-0.16747126932989884,-1.1646210818047658,0.350421866392319,0.6864392387285108,0.7188572743053365,-0.37569535757191075,-0.7095293279275933
-4.590487164948192,0.09501863870537133,0.5012815230839398,1.011774810969933,0.4248442882743048,-0.16412812095893853,-0.13922650033010064,0.21550040848762997
-3.354295099484044,-0.19389884217680728,-1.2852238474709323,0.6695627064064386,1.064951300945544,0.5497269404188247,-0.2618892164930211,-0.6602570947400755
-3.319325817727738,-0.24690395838576126,-1.3211015917370732,0.6235690273861926,1.0670139892235917,0.5913019990795731,-0.178190366097101,-0.6515671309448923
-3.522553378551078,-0.5920598701620611,1.6665473328232199,1.0901416288654566,0.8261438763208556,-1.2785015019306942,-0.5761465720261972,0.43163258879801175
-3.4938117156987127,-0.6673619637224347,1.235894284677695,0.3444029831071924,0.27897448926638757,-0.2666117607315708,0.5735704950215063,0.19064764905525966
-2.2931741988182544,-0.21382788056160454,1.033170631821509,0.5242848721319576,0.9947221845267984,-0.012999565672528449,0.1964978785359759,0.9830974073683403
0.01858937209676591,2.0652369570287745,-2.034442064989919,0.9923008329025141,-0.12237346840533925,0.10272660291242357,-0.056892107056599237,0.19141513413090924
-1.5399974853592653,3.6065725228645023,-0.12153618063714947,0.9607938989001711,-3.321771915659045,0.8380539627720078,1.2519339402374425,0.7114825547576445
-3.5100001313934195,0.13867786869110518,-1.6842296537698858,-1.3396711310755345,-0.6352092697348419,0.06141923081926282,1.9581996837287412,-0.27897288412992655
-2.2240189058654583,0.5334689706523787,1.8611212857788868,1.1690241963805128,1.800743074102988,-0.25718989465849823,0.12985744096733584,0.5300416626359286
-3.037883574372733,-1.1832040950667833,1.6274258401948825,-0.22725699090494705,-0.23008634305271744,0.05955643184623158,0.233860334946435,0.09014240600879429
-1.8954389812140582,0.6158123612192521,1.559051516775046,-0.9876991004029211,0.3146120323734591,-1.0906588944774083,1.8639395171745012,0.40291615659364016
-4.0230393051242,0.6096039028672661,1.2834392834843449,0.49725697940751684,0.6180282714654577,0.343355505930538,0.5446563697727961,0.22684924478124324
